__label__音频视频链接器 , phono jack rca jack j1 11 12 13 14 dgs tinned m 161 4216 0.85
__label__鳄鱼夹测试夹 , qscl qsda sd0s sd3s ldo01 ldo2 sds ldo35 ldo46 ldo78 sd3s for cold test 5015 test pot smt p length 0.135 p width 0.07 p height 0.06 silver phosphor bronze with silver plate
__label__IRLR8259TRPBF , q200 q203 irlr8259trpbf international rectifier irlr8259trpbf tran hexfet power mosfet nch dpak pd 48w i 57a v 25v
__label__IRLR8259TRPBF , q205 dmg3420u diodes incorporated dmg3420u tran n channel enhancement mode mosfet nch sot 23 pd 0.74 w i 5.47 a v 20v
__label__IRLR8259TRPBF , q206 irfhm8337trpbf international rectifier irfhm8337trpbf tran hexfet power mosfet nch pqfn8 pd 2.8 w i 18a v 30v
__label__IRLR8259TRPBF , q300 q308 sia914adj t1 ge3 siliconix sia914adj t1 ge3 tran dual n channel 20 v d s mosfet nch sc70 6 pd 7.8 w i 4.5 a v 20v
__label__采样电阻 , r229 r239 cra2512 fz r100elf 0.1 resistor 2512 0.1 ohm 1% 75ppm 3w metal film
__label__贴片电阻 , r304 r310 r312 rmcp2010ft33r0 stackpole inc 33 resistor 2010 33 ohm 1% 100ppm 1w thick film
__label__贴片电阻 , r307 tnpw060366r5be dale 66.5 resistor 0603 66.5 ohm 0.1% 25ppm 0.10 w thin film
__label__拨动开关 , sw3 cl sb 12a 11 nidec copal corp cl sb 12a 11 switch spdt smt straight 12v 0.2 a cl sb series rcoil 0.05 ohm rinsulation 100m ohm
__label__电池电源管理芯片PMIC , u1 max77714 max77714 evkit part ic package outline 21 100187 package code w703a4 1
__label__RS232芯片 , u101 ft232rq technology devices intl ltd ft232rq ic infc uart interface ic usb to serial qfn32 ep 5x5
__label__线性稳压芯片LDO , u102 u104 max8512exk max8512exk ic vreg ultra low noise high psrr adjustable vout sc70 5
__label__EPROM存储器 , u108 24aa02t i ot 24aa02t i ot ic eprom 2k i2c serial eeprom sot23 5
__label__数模转换芯片 , u206 u207 max5815aaud max5815aaud ic dac ultra small quad channel 12 bit b uf fered dac with internal reference and i2c interface tssop14
__label__鳄鱼夹测试夹 , vil ldo vil sd0 vil sd3 vil fe 5000 test pot p dia 0.1 total length 0.3 hole 0.04 red phosphor bronze wire silver plate fish
