压力传感器     预测为     温度传感器          概率:0.2350582    \Bom片段：【1 4m0001aa】 \公测0720.xlsx([['温度传感器', '光学传感器', '加速度传感器']], [array([0.2350582 , 0.15518925, 0.09188473], dtype=float32)])
磁珠     预测为     贴片电阻          概率:0.99998784    \Bom片段：【25 1 r111 】 \公测0720.xlsx([['贴片电阻', '贴片高精密-低温漂电阻', '采样电阻']], [array([9.9998784e-01, 2.0294425e-05, 1.9724357e-05], dtype=float32)])
DC-DC芯片     预测为     MOSFET          概率:0.77542496    \Bom片段：【37 1 u102 】 \公测0720.xlsx([['MOSFET', 'DC-DC芯片', '开关电源芯片']], [array([0.77542496, 0.0931623 , 0.07253896], dtype=float32)])
通孔型保险丝     预测为     连接器附件套件          概率:0.49300304    \Bom片段：【32 f1 f2 c】 \公测0720.xlsx([['连接器附件套件', '压接端子', '保险丝管']], [array([0.49300304, 0.24362788, 0.07116947], dtype=float32)])
电源连接器     预测为     排针排母          概率:0.7552822    \Bom片段：【30 j3 1 * 】 \公测0720.xlsx([['排针排母', '板对板连接器', '线对板线对线连接器']], [array([0.7552822 , 0.0706559 , 0.06692395], dtype=float32)])
开关二极管     预测为     超快快恢复二极管          概率:0.4625764    \Bom片段：【17 di7 di8】 \公测0720.xlsx([['超快快恢复二极管', '发光二极管', 'USB连接器']], [array([0.4625764 , 0.24877647, 0.0483688 ], dtype=float32)])
USB芯片     预测为     SDRAM存储器          概率:0.0682545    \Bom片段：【23 u1 tqfp】 \公测0720.xlsx([['SDRAM存储器', '8位微控制器-mcu', 'FPGA-配置存储器']], [array([0.0682545 , 0.06018212, 0.05586799], dtype=float32)])
碳膜电阻     预测为     贴片电阻          概率:0.8037905    \Bom片段：【碳膜 电阻 20k 】 \公测0720.xlsx([['贴片电阻', '碳膜电阻', '金属膜电阻']], [array([0.8037905 , 0.10532346, 0.08566682], dtype=float32)])
信号开关多路复用解码器     预测为     cpld-fpga芯片          概率:0.2006559    \Bom片段：【adg731bcpz】 \公测0720.xlsx([['cpld-fpga芯片', '以太网芯片', '信号缓冲器中继器分配器']], [array([0.2006559 , 0.12823834, 0.07934029], dtype=float32)])
螺丝紧固件硬件     预测为     轻触开关          概率:0.40417197    \Bom片段：【塑料 支柱 支柱 螺】 \公测0720.xlsx([['轻触开关', '发光二极管', '按键开关']], [array([0.40417197, 0.1721094 , 0.14830641], dtype=float32)])
TVS二极管(瞬态电压抑制二极管)     预测为     RS485RS422芯片          概率:0.27337483    \Bom片段：【16 ic 2cr 】 \公测0720.xlsx([['RS485RS422芯片', '模数转换芯片', '电平转换移位器']], [array([0.27337483, 0.09024153, 0.06832925], dtype=float32)])
锁存器     预测为     触发器          概率:0.540943    \Bom片段：【12 ic hc37】 \公测0720.xlsx([['触发器', '缓冲器驱动器接收器收发器', '接口专用芯片']], [array([0.540943  , 0.25938866, 0.04542872], dtype=float32)])
电压比较器     预测为     电压基准芯片          概率:0.33617276    \Bom片段：【buzzer pcb】 \公测0720.xlsx([['电压基准芯片', '放大器', '电压比较器']], [array([0.33617276, 0.3184835 , 0.18975078], dtype=float32)])
开关电源芯片     预测为     DC-DC芯片          概率:0.35257164    \Bom片段：【powersuppl】 \公测0720.xlsx([['DC-DC芯片', '电池电源管理芯片PMIC', '模数转换芯片']], [array([0.35257164, 0.2529367 , 0.2095133 ], dtype=float32)])
锁存器     预测为     触发器          概率:0.5368481    \Bom片段：【3 ic hc373】 \公测0720.xlsx([['触发器', '缓冲器驱动器接收器收发器', '74系列逻辑芯片']], [array([0.5368481 , 0.25860575, 0.05098261], dtype=float32)])
线性稳压芯片LDO     预测为     DC-DC芯片          概率:0.99501693    \Bom片段：【mp2015agg 】 \公测0720.xlsx([['DC-DC芯片', '模数转换芯片', '电池电源管理芯片PMIC']], [array([9.9501693e-01, 3.9338619e-03, 5.5750442e-04], dtype=float32)])
稳压二极管     预测为     TVS二极管(瞬态电压抑制二极管)          概率:0.6201661    \Bom片段：【24 dz105 0】 \公测0720.xlsx([['TVS二极管(瞬态电压抑制二极管)', 'ESD二极管', '开关二极管']], [array([0.6201661 , 0.34333843, 0.01899811], dtype=float32)])
排针排母     预测为     插拔式连接器          概率:0.27105725    \Bom片段：【42 dz119 0】 \公测0720.xlsx([['插拔式连接器', '卡缘连接器', '连接器附件套件']], [array([0.27105725, 0.16865571, 0.09994768], dtype=float32)])
螺丝钉接线端子     预测为     线对板线对线连接器          概率:0.38547397    \Bom片段：【24 zb 301 】 \公测0720.xlsx([['线对板线对线连接器', '螺丝钉接线端子', '电子线材连接线']], [array([0.38547397, 0.23025064, 0.15432864], dtype=float32)])
DC-DC电源模块     预测为     贴片式一次性保险丝          概率:0.021155437    \Bom片段：【90 fa10 22】 \公测0720.xlsx([['贴片式一次性保险丝', '电机马达点火驱动器IC', '可调电阻电位器']], [array([0.02115544, 0.01872713, 0.01803755], dtype=float32)])
线对板线对线连接器     预测为     排针排母          概率:0.46146482    \Bom片段：【26 xh 2.54】 \公测0720.xlsx([['排针排母', '线对板线对线连接器', '插拔式连接器']], [array([0.46146482, 0.26537344, 0.215044  ], dtype=float32)])
连接器附件套件     预测为     LED数码管          概率:0.20812133    \Bom片段：【硅胶 线带 插头 2】 \公测0720.xlsx([['LED数码管', '电池座夹附件', '背板连接器']], [array([0.20812133, 0.08033299, 0.07081921], dtype=float32)])
MCU监控芯片     预测为     RS485RS422芯片          概率:0.06133068    \Bom片段：【6217001101】 \公测0720.xlsx([['RS485RS422芯片', 'LED驱动', '电池电源管理芯片PMIC']], [array([0.06133068, 0.04691779, 0.04371371], dtype=float32)])
线性稳压芯片LDO     预测为     DC-DC芯片          概率:0.7893492    \Bom片段：【u050153001】 \公测0720.xlsx([['DC-DC芯片', '电池电源管理芯片PMIC', '开关电源芯片']], [array([0.7893492 , 0.08946225, 0.05568755], dtype=float32)])
信号继电器     预测为     拨码开关          概率:0.1968156    \Bom片段：【g5nb 1a e 】 \公测0720.xlsx([['拨码开关', '轻触开关', '按键开关']], [array([0.1968156, 0.1172207, 0.089623 ], dtype=float32)])
音视频IC     预测为     模数转换芯片          概率:0.55851156    \Bom片段：【功放 8002a s】 \公测0720.xlsx([['模数转换芯片', 'CAN芯片', '达林顿晶体管阵列驱动']], [array([0.55851156, 0.15314117, 0.08890437], dtype=float32)])
模拟开关芯片     预测为     缓冲器驱动器接收器收发器          概率:0.7876619    \Bom片段：【ic sn74lv4】 \公测0720.xlsx([['缓冲器驱动器接收器收发器', '74系列逻辑芯片', '达林顿晶体管阵列驱动']], [array([0.7876619 , 0.15967783, 0.01197226], dtype=float32)])
电机马达点火驱动器IC     预测为     开关电源芯片          概率:0.11901517    \Bom片段：【drv8860pwp】 \公测0720.xlsx([['开关电源芯片', 'DC-DC芯片', 'DC-DC电源模块']], [array([0.11901517, 0.10171664, 0.04423087], dtype=float32)])
贴片超低阻值电阻     预测为     贴片电阻          概率:0.9969301    \Bom片段：【9 2 r18 r2】 \公测0720.xlsx([['贴片电阻', '采样电阻', '贴片超低阻值电阻']], [array([9.9693012e-01, 2.5910160e-03, 5.0486217e-04], dtype=float32)])
RS485RS422芯片     预测为     电压基准芯片          概率:0.539555    \Bom片段：【8 m213183 】 \公测0720.xlsx([['电压基准芯片', 'RS485RS422芯片', '数模转换芯片']], [array([0.539555  , 0.43974346, 0.00591248], dtype=float32)])
门极反相器     预测为     74系列逻辑芯片          概率:0.42602906    \Bom片段：【15 4p3937a】 \公测0720.xlsx([['74系列逻辑芯片', '门极反相器', '4000系列逻辑芯片']], [array([0.42602906, 0.33179748, 0.10553961], dtype=float32)])
触发器     预测为     电平转换移位器          概率:0.35660088    \Bom片段：【33 4p3938a】 \公测0720.xlsx([['电平转换移位器', '74系列逻辑芯片', 'RS485RS422芯片']], [array([0.35660088, 0.17634366, 0.11033942], dtype=float32)])
USB芯片     预测为     8位微控制器-mcu          概率:0.30496648    \Bom片段：【32 4p3938a】 \公测0720.xlsx([['8位微控制器-mcu', 'FLASH存储器', '16位微控制器-mcu']], [array([0.30496648, 0.11498127, 0.11304899], dtype=float32)])
贴片电容     预测为     贴片电解电容          概率:0.99785554    \Bom片段：【3 c2 c4 ca】 \公测0720.xlsx([['贴片电解电容', '直插瓷片电容', '贴片电容']], [array([9.9785554e-01, 5.4928707e-04, 3.2311346e-04], dtype=float32)])
锁存器     预测为     电平转换移位器          概率:0.27707568    \Bom片段：【21 u4 soj 】 \公测0720.xlsx([['电平转换移位器', '电信', '缓冲器驱动器接收器收发器']], [array([0.27707568, 0.12781677, 0.07005937], dtype=float32)])
TVS二极管(瞬态电压抑制二极管)     预测为     SRAM存储器          概率:0.054489195    \Bom片段：【1 vbus05l1】 \公测0720.xlsx([['SRAM存储器', '电信', '其他模块']], [array([0.0544892 , 0.05428666, 0.0526521 ], dtype=float32)])
线性稳压芯片LDO     预测为     贴片式一次性保险丝          概率:0.042907737    \Bom片段：【25 m0f768f】 \公测0720.xlsx([['贴片式一次性保险丝', 'LVDS芯片', '射频高频电阻']], [array([0.04290774, 0.03789272, 0.02895221], dtype=float32)])
线对板线对线连接器     预测为     插拔式连接器          概率:0.7650702    \Bom片段：【7 jst b12b】 \公测0720.xlsx([['插拔式连接器', '电池电源管理芯片PMIC', 'RF同轴连接器']], [array([0.7650702 , 0.1045716 , 0.02761734], dtype=float32)])
金属膜电阻     预测为     电压基准芯片          概率:0.9763972    \Bom片段：【8 r9 68k 2】 \公测0720.xlsx([['电压基准芯片', '金属膜电阻', '高压电阻']], [array([0.9763972 , 0.02200913, 0.0011265 ], dtype=float32)])
板对板连接器     预测为     光耦          概率:0.27478534    \Bom片段：【6 m656ac7 】 \公测0720.xlsx([['光耦', '固态继电器', '超级电容器']], [array([0.27478534, 0.15688142, 0.10308388], dtype=float32)])
双向触发二极管DIAC     预测为     IC与器件插座          概率:0.019290224    \Bom片段：【5 m9d2b0e 】 \公测0720.xlsx([['IC与器件插座', '电机马达点火驱动器IC', '特殊功能放大器']], [array([0.01929022, 0.01316134, 0.01289417], dtype=float32)])
机电电气     预测为     LVDS芯片          概率:0.026990756    \Bom片段：【16 m702821】 \公测0720.xlsx([['LVDS芯片', 'DC-DC芯片', 'LED驱动']], [array([0.02699076, 0.02559823, 0.02324284], dtype=float32)])
缓冲器驱动器接收器收发器     预测为     74系列逻辑芯片          概率:0.5820545    \Bom片段：【35 m6a9f31】 \公测0720.xlsx([['74系列逻辑芯片', '门极反相器', '安装型大容量电容']], [array([0.5820545 , 0.16788581, 0.03969316], dtype=float32)])
时钟计时芯片     预测为     RS485RS422芯片          概率:0.5770193    \Bom片段：【10 m9347d7】 \公测0720.xlsx([['RS485RS422芯片', '时基芯片', 'FLASH存储器']], [array([0.5770193 , 0.1289437 , 0.09942414], dtype=float32)])
32位微控制器-mcu     预测为     LVDS芯片          概率:0.030033771    \Bom片段：【13 m61af43】 \公测0720.xlsx([['LVDS芯片', '贴片式一次性保险丝', '电源变压器']], [array([0.03003377, 0.02227511, 0.0218764 ], dtype=float32)])
肖特基二极管     预测为     开关二极管          概率:0.93036985    \Bom片段：【5 m2750b0 】 \公测0720.xlsx([['开关二极管', '肖特基二极管', '超快快恢复二极管']], [array([0.93036985, 0.05960004, 0.00276824], dtype=float32)])
PTC自恢复保险     预测为     PTC热敏电阻          概率:0.9982268    \Bom片段：【10 m463f3a】 \公测0720.xlsx([['PTC热敏电阻', 'PTC自恢复保险', '贴片高精密-低温漂电阻']], [array([9.9822682e-01, 1.5644786e-03, 2.0483551e-04], dtype=float32)])
电池电源管理芯片PMIC     预测为     专用传感器          概率:0.06452186    \Bom片段：【18 m33e0b3】 \公测0720.xlsx([['专用传感器', '数模转换芯片', '时钟计时芯片']], [array([0.06452186, 0.06031664, 0.04859023], dtype=float32)])
整流桥     预测为     贴片电感          概率:0.45811677    \Bom片段：【5 z2 z3 ab】 \公测0720.xlsx([['贴片电感', '贴片电解电容', '整流桥']], [array([0.45811677, 0.45289195, 0.02431726], dtype=float32)])
超快快恢复二极管     预测为     安装型大容量电容          概率:0.14030501    \Bom片段：【62 m94ac67】 \公测0720.xlsx([['安装型大容量电容', '可调电容', '背板连接器']], [array([0.14030501, 0.12761663, 0.08147905], dtype=float32)])
开关电源芯片     预测为     模数转换芯片          概率:0.2514162    \Bom片段：【5 m7dc49d 】 \公测0720.xlsx([['模数转换芯片', '电池电源管理芯片PMIC', '开关电源芯片']], [array([0.2514162 , 0.11597819, 0.09770264], dtype=float32)])
稳压二极管     预测为     TVS二极管(瞬态电压抑制二极管)          概率:0.33093876    \Bom片段：【2 m77ca54 】 \公测0720.xlsx([['TVS二极管(瞬态电压抑制二极管)', 'RF同轴连接器', '插拔式连接器']], [array([0.33093876, 0.17682745, 0.15539122], dtype=float32)])
线对板线对线连接器     预测为     连接器附件套件          概率:0.32619944    \Bom片段：【7 j8x j10x】 \公测0720.xlsx([['连接器附件套件', '电源连接器', '音频视频链接器']], [array([0.32619944, 0.09034738, 0.06158012], dtype=float32)])
贴片电解电容     预测为     超级电容器          概率:0.5816822    \Bom片段：【810631213 】 \公测0720.xlsx([['超级电容器', '贴片电解电容', '安规电容']], [array([0.5816822 , 0.15708831, 0.05682726], dtype=float32)])
仪表运放     预测为     放大器          概率:0.9967785    \Bom片段：【27 6c1721b】 \公测0720.xlsx([['放大器', 'FET输入运放', '仪表运放']], [array([9.9677849e-01, 7.8805274e-04, 2.7999750e-04], dtype=float32)])
LED驱动     预测为     发光二极管          概率:0.38232207    \Bom片段：【1 u1 al886】 \公测0720.xlsx([['发光二极管', 'LED驱动', '以太网连接器']], [array([0.38232207, 0.19567436, 0.06389985], dtype=float32)])
专用传感器     预测为     加速度传感器          概率:0.5499452    \Bom片段：【8 u1 senso】 \公测0720.xlsx([['加速度传感器', '温湿度传感器', '以太网芯片']], [array([0.5499452 , 0.13835739, 0.10872217], dtype=float32)])
线对板线对线连接器     预测为     插拔式连接器          概率:0.956693    \Bom片段：【3 j4 贴片 连接】 \公测0720.xlsx([['插拔式连接器', '线对板线对线连接器', '连接器附件套件']], [array([9.566930e-01, 4.306827e-02, 8.784085e-05], dtype=float32)])
线对板线对线连接器     预测为     卡缘连接器          概率:0.4585529    \Bom片段：【6 j10 插件 连】 \公测0720.xlsx([['卡缘连接器', '线对板线对线连接器', '插拔式连接器']], [array([0.4585529 , 0.2446548 , 0.19742593], dtype=float32)])
磁性传感器     预测为     可调电阻电位器          概率:0.29726428    \Bom片段：【3 g1 干 黄管 】 \公测0720.xlsx([['可调电阻电位器', '板对板连接器', '压接端子']], [array([0.29726428, 0.21741158, 0.09730116], dtype=float32)])
线对板线对线连接器     预测为     插拔式连接器          概率:0.9924809    \Bom片段：【2 j5 贴片 连接】 \公测0720.xlsx([['插拔式连接器', '线对板线对线连接器', '电池电源管理芯片PMIC']], [array([9.924809e-01, 7.444264e-03, 5.582226e-05], dtype=float32)])
线对板线对线连接器     预测为     插拔式连接器          概率:0.9992498    \Bom片段：【4 j5 贴片 连接】 \公测0720.xlsx([['插拔式连接器', '线对板线对线连接器', '电池电源管理芯片PMIC']], [array([9.992498e-01, 6.202805e-04, 1.400270e-04], dtype=float32)])
磁性传感器     预测为     温度传感器          概率:0.73520213    \Bom片段：【1 u1 sot 2】 \公测0720.xlsx([['温度传感器', '电压基准芯片', '数模转换芯片']], [array([0.73520213, 0.0960936 , 0.06722761], dtype=float32)])
